Timestamp,Quat_I,Quat_J,Quat_K,Quat_Real,Acceleration_X,Acceleration_Y,Acceleration_Z
2026-03-04 02:36:04.385297,0.21435546875,-0.5394287109375,-0.78729248046875,0.20806884765625,-0.765625,9.078125,2.94921875
2026-03-04 02:36:04.390420,0.21435546875,-0.5394287109375,-0.78729248046875,0.20806884765625,-0.765625,9.078125,2.94921875
2026-03-04 02:36:04.404980,0.21435546875,-0.5394287109375,-0.78729248046875,0.20806884765625,0.3828125,9.0,2.98828125
2026-03-04 02:36:04.409864,0.2127685546875,-0.5400390625,-0.7874755859375,0.2073974609375,0.3828125,9.0,2.98828125
2026-03-04 02:36:04.412883,0.2127685546875,-0.5400390625,-0.7874755859375,0.2073974609375,0.3828125,9.0,2.98828125
2026-03-04 02:36:04.417114,0.2127685546875,-0.5400390625,-0.7874755859375,0.2073974609375,0.3828125,9.0,2.98828125
2026-03-04 02:36:04.419267,0.2127685546875,-0.5400390625,-0.7874755859375,0.2073974609375,0.3828125,9.0,2.98828125
2026-03-04 02:36:04.424343,0.2127685546875,-0.5400390625,-0.7874755859375,0.2073974609375,0.3828125,9.0,2.98828125
2026-03-04 02:36:04.432106,0.2127685546875,-0.5400390625,-0.7874755859375,0.2073974609375,-1.30078125,9.16015625,2.8359375
2026-03-04 02:36:04.436795,0.2127685546875,-0.5400390625,-0.7874755859375,0.2073974609375,-1.30078125,9.16015625,2.8359375
2026-03-04 02:36:04.439663,0.2127685546875,-0.5400390625,-0.7874755859375,0.2073974609375,-1.30078125,9.16015625,2.8359375
2026-03-04 02:36:04.444774,0.2127685546875,-0.5400390625,-0.7874755859375,0.2073974609375,-1.30078125,9.16015625,2.8359375
2026-03-04 02:36:04.446932,0.2127685546875,-0.5400390625,-0.7874755859375,0.2073974609375,-1.30078125,9.16015625,2.8359375
2026-03-04 02:36:04.457958,0.2086181640625,-0.54058837890625,-0.7882080078125,0.20721435546875,-1.30078125,9.16015625,2.8359375
2026-03-04 02:36:04.466627,0.2086181640625,-0.54058837890625,-0.7882080078125,0.20721435546875,-0.65234375,8.8125,3.06640625
2026-03-04 02:36:04.471845,0.2086181640625,-0.54058837890625,-0.7882080078125,0.20721435546875,-0.65234375,8.8125,3.06640625
2026-03-04 02:36:04.474878,0.2086181640625,-0.54058837890625,-0.7882080078125,0.20721435546875,-0.65234375,8.8125,3.06640625
2026-03-04 02:36:04.479750,0.2086181640625,-0.54058837890625,-0.7882080078125,0.20721435546875,-0.65234375,8.8125,3.06640625
2026-03-04 02:36:04.482794,0.2086181640625,-0.54058837890625,-0.7882080078125,0.20721435546875,-0.65234375,8.8125,3.06640625
2026-03-04 02:36:04.487082,0.2086181640625,-0.54058837890625,-0.7882080078125,0.20721435546875,-0.65234375,8.8125,3.06640625
2026-03-04 02:36:04.489250,0.2086181640625,-0.54058837890625,-0.7882080078125,0.20721435546875,-0.65234375,8.8125,3.06640625
2026-03-04 02:36:04.505858,0.20574951171875,-0.541259765625,-0.7884521484375,0.20758056640625,-0.7265625,9.15625,3.02734375
2026-03-04 02:36:04.508081,0.20574951171875,-0.541259765625,-0.7884521484375,0.20758056640625,-0.7265625,9.15625,3.02734375
2026-03-04 02:36:04.513222,0.20574951171875,-0.541259765625,-0.7884521484375,0.20758056640625,-0.7265625,9.15625,3.02734375
2026-03-04 02:36:04.516271,0.20574951171875,-0.541259765625,-0.7884521484375,0.20758056640625,-0.7265625,9.15625,3.02734375
2026-03-04 02:36:04.526623,0.20574951171875,-0.541259765625,-0.7884521484375,0.20758056640625,-1.53125,8.84765625,3.21875
2026-03-04 02:36:04.529342,0.20574951171875,-0.541259765625,-0.7884521484375,0.20758056640625,-1.53125,8.84765625,3.21875
2026-03-04 02:36:04.534402,0.20574951171875,-0.541259765625,-0.7884521484375,0.20758056640625,-1.53125,8.84765625,3.21875
2026-03-04 02:36:04.536844,0.20574951171875,-0.541259765625,-0.7884521484375,0.20758056640625,-1.53125,8.84765625,3.21875
2026-03-04 02:36:04.541907,0.20574951171875,-0.541259765625,-0.7884521484375,0.20758056640625,-1.53125,8.84765625,3.21875
2026-03-04 02:36:04.544904,0.20574951171875,-0.541259765625,-0.7884521484375,0.20758056640625,-1.53125,8.84765625,3.21875
2026-03-04 02:36:04.561010,0.20220947265625,-0.54217529296875,-0.7886962890625,0.20758056640625,-0.53515625,9.15625,3.1015625
2026-03-04 02:36:04.564072,0.20220947265625,-0.54217529296875,-0.7886962890625,0.20758056640625,-0.53515625,9.15625,3.1015625
2026-03-04 02:36:04.568380,0.20220947265625,-0.54217529296875,-0.7886962890625,0.20758056640625,-0.53515625,9.15625,3.1015625
2026-03-04 02:36:04.571618,0.20220947265625,-0.54217529296875,-0.7886962890625,0.20758056640625,-0.53515625,9.15625,3.1015625
2026-03-04 02:36:04.576242,0.20220947265625,-0.54217529296875,-0.7886962890625,0.20758056640625,-0.53515625,9.15625,3.1015625
2026-03-04 02:36:04.578382,0.20220947265625,-0.54217529296875,-0.7886962890625,0.20758056640625,-0.53515625,9.15625,3.1015625
2026-03-04 02:36:04.583558,0.20220947265625,-0.54217529296875,-0.7886962890625,0.20758056640625,-0.53515625,9.15625,3.1015625
2026-03-04 02:36:04.591599,0.20220947265625,-0.54217529296875,-0.7886962890625,0.20758056640625,-1.53125,9.12109375,2.98828125
2026-03-04 02:36:04.596331,0.20220947265625,-0.54217529296875,-0.7886962890625,0.20758056640625,-1.53125,9.12109375,2.98828125
2026-03-04 02:36:04.604928,0.20220947265625,-0.54217529296875,-0.7886962890625,0.20758056640625,-1.53125,9.12109375,2.98828125
2026-03-04 02:36:04.609840,0.1973876953125,-0.5435791015625,-0.78887939453125,0.2078857421875,-1.53125,9.12109375,2.98828125
2026-03-04 02:36:04.612929,0.1973876953125,-0.5435791015625,-0.78887939453125,0.2078857421875,-1.53125,9.12109375,2.98828125
2026-03-04 02:36:04.617176,0.1973876953125,-0.5435791015625,-0.78887939453125,0.2078857421875,-1.53125,9.12109375,2.98828125
2026-03-04 02:36:04.625163,0.1973876953125,-0.5435791015625,-0.78887939453125,0.2078857421875,-0.26953125,9.04296875,3.06640625
2026-03-04 02:36:04.630439,0.1973876953125,-0.5435791015625,-0.78887939453125,0.2078857421875,-0.26953125,9.04296875,3.06640625
2026-03-04 02:36:04.633526,0.1973876953125,-0.5435791015625,-0.78887939453125,0.2078857421875,-0.26953125,9.04296875,3.06640625
2026-03-04 02:36:04.637732,0.1973876953125,-0.5435791015625,-0.78887939453125,0.2078857421875,-0.26953125,9.04296875,3.06640625
2026-03-04 02:36:04.640979,0.1973876953125,-0.5435791015625,-0.78887939453125,0.2078857421875,-0.26953125,9.04296875,3.06640625
2026-03-04 02:36:04.646053,0.1973876953125,-0.5435791015625,-0.78887939453125,0.2078857421875,-0.26953125,9.04296875,3.06640625
2026-03-04 02:36:04.648199,0.1973876953125,-0.5435791015625,-0.78887939453125,0.2078857421875,-0.26953125,9.04296875,3.06640625
2026-03-04 02:36:04.665475,0.19488525390625,-0.544677734375,-0.7886962890625,0.2081298828125,-0.078125,9.16015625,3.06640625
2026-03-04 02:36:04.667688,0.19488525390625,-0.544677734375,-0.7886962890625,0.2081298828125,-0.078125,9.16015625,3.06640625
2026-03-04 02:36:04.672768,0.19488525390625,-0.544677734375,-0.7886962890625,0.2081298828125,-0.078125,9.16015625,3.06640625
2026-03-04 02:36:04.675793,0.19488525390625,-0.544677734375,-0.7886962890625,0.2081298828125,-0.078125,9.16015625,3.06640625
2026-03-04 02:36:04.686555,0.19488525390625,-0.544677734375,-0.7886962890625,0.2081298828125,-0.65234375,9.1171875,2.87109375
2026-03-04 02:36:04.689319,0.19488525390625,-0.544677734375,-0.7886962890625,0.2081298828125,-0.65234375,9.1171875,2.87109375
2026-03-04 02:36:04.694409,0.19488525390625,-0.544677734375,-0.7886962890625,0.2081298828125,-0.65234375,9.1171875,2.87109375
2026-03-04 02:36:04.696916,0.19488525390625,-0.544677734375,-0.7886962890625,0.2081298828125,-0.65234375,9.1171875,2.87109375
2026-03-04 02:36:04.707559,0.1925048828125,-0.545166015625,-0.7890625,0.2076416015625,-0.65234375,9.1171875,2.87109375
2026-03-04 02:36:04.710765,0.1925048828125,-0.545166015625,-0.7890625,0.2076416015625,-0.65234375,9.1171875,2.87109375
2026-03-04 02:36:04.720931,0.1925048828125,-0.545166015625,-0.7890625,0.2076416015625,0.11328125,9.0,3.21875
2026-03-04 02:36:04.723984,0.1925048828125,-0.545166015625,-0.7890625,0.2076416015625,0.11328125,9.0,3.21875
2026-03-04 02:36:04.728226,0.1925048828125,-0.545166015625,-0.7890625,0.2076416015625,0.11328125,9.0,3.21875
2026-03-04 02:36:04.731222,0.1925048828125,-0.545166015625,-0.7890625,0.2076416015625,0.11328125,9.0,3.21875
2026-03-04 02:36:04.736327,0.1925048828125,-0.545166015625,-0.7890625,0.2076416015625,0.11328125,9.0,3.21875
2026-03-04 02:36:04.738463,0.1925048828125,-0.545166015625,-0.7890625,0.2076416015625,0.11328125,9.0,3.21875
2026-03-04 02:36:04.743625,0.1925048828125,-0.545166015625,-0.7890625,0.2076416015625,0.11328125,9.0,3.21875
2026-03-04 02:36:04.757302,0.19012451171875,-0.545654296875,-0.7894287109375,0.20703125,-1.30078125,9.3046875,2.8359375
2026-03-04 02:36:04.762429,0.19012451171875,-0.545654296875,-0.7894287109375,0.20703125,-1.30078125,9.3046875,2.8359375
2026-03-04 02:36:04.765517,0.19012451171875,-0.545654296875,-0.7894287109375,0.20703125,-1.30078125,9.3046875,2.8359375
2026-03-04 02:36:04.770182,0.19012451171875,-0.545654296875,-0.7894287109375,0.20703125,-1.30078125,9.3046875,2.8359375
2026-03-04 02:36:04.773238,0.19012451171875,-0.545654296875,-0.7894287109375,0.20703125,-1.30078125,9.3046875,2.8359375
2026-03-04 02:36:04.782792,0.19012451171875,-0.545654296875,-0.7894287109375,0.20703125,-1.609375,8.96484375,3.2578125
2026-03-04 02:36:04.785834,0.19012451171875,-0.545654296875,-0.7894287109375,0.20703125,-1.609375,8.96484375,3.2578125
2026-03-04 02:36:04.790935,0.19012451171875,-0.545654296875,-0.7894287109375,0.20703125,-1.609375,8.96484375,3.2578125
2026-03-04 02:36:04.794025,0.19012451171875,-0.545654296875,-0.7894287109375,0.20703125,-1.609375,8.96484375,3.2578125
2026-03-04 02:36:04.804122,0.19012451171875,-0.545654296875,-0.7894287109375,0.20703125,-1.609375,8.96484375,3.2578125
2026-03-04 02:36:04.806783,0.18841552734375,-0.54595947265625,-0.78997802734375,0.205810546875,-1.609375,8.96484375,3.2578125
2026-03-04 02:36:04.816950,0.18841552734375,-0.54595947265625,-0.78997802734375,0.205810546875,0.49609375,8.8828125,3.29296875
2026-03-04 02:36:04.819163,0.18841552734375,-0.54595947265625,-0.78997802734375,0.205810546875,0.49609375,8.8828125,3.29296875
2026-03-04 02:36:04.824265,0.18841552734375,-0.54595947265625,-0.78997802734375,0.205810546875,0.49609375,8.8828125,3.29296875
2026-03-04 02:36:04.826862,0.18841552734375,-0.54595947265625,-0.78997802734375,0.205810546875,0.49609375,8.8828125,3.29296875
2026-03-04 02:36:04.831965,0.18841552734375,-0.54595947265625,-0.78997802734375,0.205810546875,0.49609375,8.8828125,3.29296875
2026-03-04 02:36:04.835019,0.18841552734375,-0.54595947265625,-0.78997802734375,0.205810546875,0.49609375,8.8828125,3.29296875
2026-03-04 02:36:04.839265,0.18841552734375,-0.54595947265625,-0.78997802734375,0.205810546875,0.49609375,8.8828125,3.29296875
2026-03-04 02:36:04.847311,0.18841552734375,-0.54595947265625,-0.78997802734375,0.205810546875,-0.4609375,9.1953125,2.94921875
2026-03-04 02:36:04.858061,0.1876220703125,-0.5472412109375,-0.78961181640625,0.20452880859375,-0.4609375,9.1953125,2.94921875
2026-03-04 02:36:04.861162,0.1876220703125,-0.5472412109375,-0.78961181640625,0.20452880859375,-0.4609375,9.1953125,2.94921875
2026-03-04 02:36:04.866311,0.1876220703125,-0.5472412109375,-0.78961181640625,0.20452880859375,-0.4609375,9.1953125,2.94921875
2026-03-04 02:36:04.868558,0.1876220703125,-0.5472412109375,-0.78961181640625,0.20452880859375,-0.4609375,9.1953125,2.94921875
2026-03-04 02:36:04.879467,0.1876220703125,-0.5472412109375,-0.78961181640625,0.20452880859375,-0.65234375,9.1171875,2.87109375
2026-03-04 02:36:04.882496,0.1876220703125,-0.5472412109375,-0.78961181640625,0.20452880859375,-0.65234375,9.1171875,2.87109375
2026-03-04 02:36:04.887004,0.1876220703125,-0.5472412109375,-0.78961181640625,0.20452880859375,-0.65234375,9.1171875,2.87109375
2026-03-04 02:36:04.889819,0.1876220703125,-0.5472412109375,-0.78961181640625,0.20452880859375,-0.65234375,9.1171875,2.87109375
2026-03-04 02:36:04.894910,0.1876220703125,-0.5472412109375,-0.78961181640625,0.20452880859375,-0.65234375,9.1171875,2.87109375
2026-03-04 02:36:04.897054,0.1876220703125,-0.5472412109375,-0.78961181640625,0.20452880859375,-0.65234375,9.1171875,2.87109375
2026-03-04 02:36:04.912641,0.1849365234375,-0.54779052734375,-0.78997802734375,0.2039794921875,0.19140625,8.62109375,3.2578125
2026-03-04 02:36:04.915728,0.1849365234375,-0.54779052734375,-0.78997802734375,0.2039794921875,0.19140625,8.62109375,3.2578125
2026-03-04 02:36:04.920424,0.1849365234375,-0.54779052734375,-0.78997802734375,0.2039794921875,0.19140625,8.62109375,3.2578125
2026-03-04 02:36:04.923428,0.1849365234375,-0.54779052734375,-0.78997802734375,0.2039794921875,0.19140625,8.62109375,3.2578125
2026-03-04 02:36:04.927660,0.1849365234375,-0.54779052734375,-0.78997802734375,0.2039794921875,0.19140625,8.62109375,3.2578125
2026-03-04 02:36:04.930253,0.1849365234375,-0.54779052734375,-0.78997802734375,0.2039794921875,0.19140625,8.62109375,3.2578125
2026-03-04 02:36:04.935396,0.1849365234375,-0.54779052734375,-0.78997802734375,0.2039794921875,0.19140625,8.62109375,3.2578125
2026-03-04 02:36:04.942865,0.1849365234375,-0.54779052734375,-0.78997802734375,0.2039794921875,-1.1484375,9.26953125,3.140625
2026-03-04 02:36:04.947140,0.1849365234375,-0.54779052734375,-0.78997802734375,0.2039794921875,-1.1484375,9.26953125,3.140625
2026-03-04 02:36:04.955683,0.1827392578125,-0.54962158203125,-0.78936767578125,0.20343017578125,-1.1484375,9.26953125,3.140625
2026-03-04 02:36:04.960832,0.1827392578125,-0.54962158203125,-0.78936767578125,0.20343017578125,-1.1484375,9.26953125,3.140625
2026-03-04 02:36:04.963891,0.1827392578125,-0.54962158203125,-0.78936767578125,0.20343017578125,-1.1484375,9.26953125,3.140625
2026-03-04 02:36:04.968148,0.1827392578125,-0.54962158203125,-0.78936767578125,0.20343017578125,-1.1484375,9.26953125,3.140625
2026-03-04 02:36:04.976268,0.1827392578125,-0.54962158203125,-0.78936767578125,0.20343017578125,-0.49609375,9.2265625,2.7578125
2026-03-04 02:36:04.981428,0.1827392578125,-0.54962158203125,-0.78936767578125,0.20343017578125,-0.49609375,9.2265625,2.7578125
2026-03-04 02:36:04.984454,0.1827392578125,-0.54962158203125,-0.78936767578125,0.20343017578125,-0.49609375,9.2265625,2.7578125
2026-03-04 02:36:04.988735,0.1827392578125,-0.54962158203125,-0.78936767578125,0.20343017578125,-0.49609375,9.2265625,2.7578125
2026-03-04 02:36:04.992018,0.1827392578125,-0.54962158203125,-0.78936767578125,0.20343017578125,-0.49609375,9.2265625,2.7578125
2026-03-04 02:36:04.997023,0.1827392578125,-0.54962158203125,-0.78936767578125,0.20343017578125,-0.49609375,9.2265625,2.7578125
2026-03-04 02:36:05.011223,0.1820068359375,-0.54998779296875,-0.78955078125,0.20257568359375,-0.8046875,8.69921875,3.484375
2026-03-04 02:36:05.016495,0.1820068359375,-0.54998779296875,-0.78955078125,0.20257568359375,-0.8046875,8.69921875,3.484375
2026-03-04 02:36:05.018753,0.1820068359375,-0.54998779296875,-0.78955078125,0.20257568359375,-0.8046875,8.69921875,3.484375
2026-03-04 02:36:05.023886,0.1820068359375,-0.54998779296875,-0.78955078125,0.20257568359375,-0.8046875,8.69921875,3.484375
2026-03-04 02:36:05.026489,0.1820068359375,-0.54998779296875,-0.78955078125,0.20257568359375,-0.8046875,8.69921875,3.484375
2026-03-04 02:36:05.036737,0.1820068359375,-0.54998779296875,-0.78955078125,0.20257568359375,-0.84375,9.23046875,2.796875
2026-03-04 02:36:05.039514,0.1820068359375,-0.54998779296875,-0.78955078125,0.20257568359375,-0.84375,9.23046875,2.796875
2026-03-04 02:36:05.044605,0.1820068359375,-0.54998779296875,-0.78955078125,0.20257568359375,-0.84375,9.23046875,2.796875
2026-03-04 02:36:05.047067,0.1820068359375,-0.54998779296875,-0.78955078125,0.20257568359375,-0.84375,9.23046875,2.796875
2026-03-04 02:36:05.057753,0.1802978515625,-0.55120849609375,-0.7894287109375,0.201171875,-0.84375,9.23046875,2.796875
2026-03-04 02:36:05.060868,0.1802978515625,-0.55120849609375,-0.7894287109375,0.201171875,-0.84375,9.23046875,2.796875
2026-03-04 02:36:05.070941,0.1802978515625,-0.55120849609375,-0.7894287109375,0.201171875,-0.0390625,9.34375,2.87109375
2026-03-04 02:36:05.073991,0.1802978515625,-0.55120849609375,-0.7894287109375,0.201171875,-0.0390625,9.34375,2.87109375
2026-03-04 02:36:05.078198,0.1802978515625,-0.55120849609375,-0.7894287109375,0.201171875,-0.0390625,9.34375,2.87109375
2026-03-04 02:36:05.081252,0.1802978515625,-0.55120849609375,-0.7894287109375,0.201171875,-0.0390625,9.34375,2.87109375
2026-03-04 02:36:05.086342,0.1802978515625,-0.55120849609375,-0.7894287109375,0.201171875,-0.0390625,9.34375,2.87109375
2026-03-04 02:36:05.088572,0.1802978515625,-0.55120849609375,-0.7894287109375,0.201171875,-0.0390625,9.34375,2.87109375
2026-03-04 02:36:05.093648,0.1802978515625,-0.55120849609375,-0.7894287109375,0.201171875,-0.0390625,9.34375,2.87109375
2026-03-04 02:36:05.107344,0.1802978515625,-0.55120849609375,-0.7894287109375,0.201171875,-0.19140625,8.73828125,3.33203125
2026-03-04 02:36:05.112536,0.1790771484375,-0.551025390625,-0.7900390625,0.20037841796875,-0.19140625,8.73828125,3.33203125
2026-03-04 02:36:05.115612,0.1790771484375,-0.551025390625,-0.7900390625,0.20037841796875,-0.19140625,8.73828125,3.33203125
2026-03-04 02:36:05.120287,0.1790771484375,-0.551025390625,-0.7900390625,0.20037841796875,-0.19140625,8.73828125,3.33203125
2026-03-04 02:36:05.123282,0.1790771484375,-0.551025390625,-0.7900390625,0.20037841796875,-0.19140625,8.73828125,3.33203125
2026-03-04 02:36:05.127559,0.1790771484375,-0.551025390625,-0.7900390625,0.20037841796875,-0.19140625,8.73828125,3.33203125
2026-03-04 02:36:05.135674,0.1790771484375,-0.551025390625,-0.7900390625,0.20037841796875,-0.69140625,9.265625,2.7578125
2026-03-04 02:36:05.140858,0.1790771484375,-0.551025390625,-0.7900390625,0.20037841796875,-0.69140625,9.265625,2.7578125
2026-03-04 02:36:05.143877,0.1790771484375,-0.551025390625,-0.7900390625,0.20037841796875,-0.69140625,9.265625,2.7578125
2026-03-04 02:36:05.148142,0.1790771484375,-0.551025390625,-0.7900390625,0.20037841796875,-0.69140625,9.265625,2.7578125
2026-03-04 02:36:05.157214,0.17681884765625,-0.55242919921875,-0.7900390625,0.19866943359375,-0.69140625,9.265625,2.7578125
2026-03-04 02:36:05.167339,0.17681884765625,-0.55242919921875,-0.7900390625,0.19866943359375,0.11328125,9.078125,2.98828125
2026-03-04 02:36:05.169524,0.17681884765625,-0.55242919921875,-0.7900390625,0.19866943359375,0.11328125,9.078125,2.98828125
2026-03-04 02:36:05.174579,0.17681884765625,-0.55242919921875,-0.7900390625,0.19866943359375,0.11328125,9.078125,2.98828125
2026-03-04 02:36:05.177145,0.17681884765625,-0.55242919921875,-0.7900390625,0.19866943359375,0.11328125,9.078125,2.98828125
2026-03-04 02:36:05.182209,0.17681884765625,-0.55242919921875,-0.7900390625,0.19866943359375,0.11328125,9.078125,2.98828125
2026-03-04 02:36:05.185285,0.17681884765625,-0.55242919921875,-0.7900390625,0.19866943359375,0.11328125,9.078125,2.98828125
2026-03-04 02:36:05.190164,0.17681884765625,-0.55242919921875,-0.7900390625,0.19866943359375,0.11328125,9.078125,2.98828125
2026-03-04 02:36:05.204855,0.17681884765625,-0.55242919921875,-0.7900390625,0.19866943359375,-1.1484375,9.16015625,3.1015625
2026-03-04 02:36:05.209916,0.1737060546875,-0.5533447265625,-0.78985595703125,0.19940185546875,-1.1484375,9.16015625,3.1015625
2026-03-04 02:36:05.212938,0.1737060546875,-0.5533447265625,-0.78985595703125,0.19940185546875,-1.1484375,9.16015625,3.1015625
2026-03-04 02:36:05.217175,0.1737060546875,-0.5533447265625,-0.78985595703125,0.19940185546875,-1.1484375,9.16015625,3.1015625
2026-03-04 02:36:05.219330,0.1737060546875,-0.5533447265625,-0.78985595703125,0.19940185546875,-1.1484375,9.16015625,3.1015625
2026-03-04 02:36:05.229664,0.1737060546875,-0.5533447265625,-0.78985595703125,0.19940185546875,-1.1875,9.078125,2.91015625
2026-03-04 02:36:05.232745,0.1737060546875,-0.5533447265625,-0.78985595703125,0.19940185546875,-1.1875,9.078125,2.91015625
2026-03-04 02:36:05.237153,0.1737060546875,-0.5533447265625,-0.78985595703125,0.19940185546875,-1.1875,9.078125,2.91015625
2026-03-04 02:36:05.240009,0.1737060546875,-0.5533447265625,-0.78985595703125,0.19940185546875,-1.1875,9.078125,2.91015625
2026-03-04 02:36:05.245070,0.1737060546875,-0.5533447265625,-0.78985595703125,0.19940185546875,-1.1875,9.078125,2.91015625
2026-03-04 02:36:05.247216,0.1737060546875,-0.5533447265625,-0.78985595703125,0.19940185546875,-1.1875,9.078125,2.91015625
2026-03-04 02:36:05.263111,0.1717529296875,-0.55413818359375,-0.7896728515625,0.19952392578125,-0.23046875,8.81640625,3.484375
2026-03-04 02:36:05.266183,0.1717529296875,-0.55413818359375,-0.7896728515625,0.19952392578125,-0.23046875,8.81640625,3.484375
2026-03-04 02:36:05.270863,0.1717529296875,-0.55413818359375,-0.7896728515625,0.19952392578125,-0.23046875,8.81640625,3.484375
2026-03-04 02:36:05.273879,0.1717529296875,-0.55413818359375,-0.7896728515625,0.19952392578125,-0.23046875,8.81640625,3.484375
2026-03-04 02:36:05.278067,0.1717529296875,-0.55413818359375,-0.7896728515625,0.19952392578125,-0.23046875,8.81640625,3.484375
2026-03-04 02:36:05.281265,0.1717529296875,-0.55413818359375,-0.7896728515625,0.19952392578125,-0.23046875,8.81640625,3.484375
2026-03-04 02:36:05.286327,0.1717529296875,-0.55413818359375,-0.7896728515625,0.19952392578125,-0.23046875,8.81640625,3.484375
2026-03-04 02:36:05.293900,0.1717529296875,-0.55413818359375,-0.7896728515625,0.19952392578125,-0.8828125,9.4609375,2.71875
2026-03-04 02:36:05.298231,0.1717529296875,-0.55413818359375,-0.7896728515625,0.19952392578125,-0.8828125,9.4609375,2.71875
2026-03-04 02:36:05.307362,0.16815185546875,-0.55645751953125,-0.7889404296875,0.1990966796875,-0.8828125,9.4609375,2.71875
2026-03-04 02:36:05.312485,0.16815185546875,-0.55645751953125,-0.7889404296875,0.1990966796875,-0.8828125,9.4609375,2.71875
2026-03-04 02:36:05.315574,0.16815185546875,-0.55645751953125,-0.7889404296875,0.1990966796875,-0.8828125,9.4609375,2.71875
2026-03-04 02:36:05.319811,0.16815185546875,-0.55645751953125,-0.7889404296875,0.1990966796875,-0.8828125,9.4609375,2.71875
2026-03-04 02:36:05.327955,0.16815185546875,-0.55645751953125,-0.7889404296875,0.1990966796875,-127.6953125,9.15625,2.796875
2026-03-04 02:36:05.333214,0.16815185546875,-0.55645751953125,-0.7889404296875,0.1990966796875,-127.6953125,9.15625,2.796875
2026-03-04 02:36:05.336248,0.16815185546875,-0.55645751953125,-0.7889404296875,0.1990966796875,-127.6953125,9.15625,2.796875
2026-03-04 02:36:05.341330,0.16815185546875,-0.55645751953125,-0.7889404296875,0.1990966796875,-127.6953125,9.15625,2.796875
2026-03-04 02:36:05.344314,0.16815185546875,-0.55645751953125,-0.7889404296875,0.1990966796875,-127.6953125,9.15625,2.796875
2026-03-04 02:36:05.359475,0.16815185546875,-0.55645751953125,-0.7889404296875,0.1990966796875,0.0,9.00390625,3.140625
2026-03-04 02:36:05.362568,0.16546630859375,-0.5567626953125,-0.78936767578125,0.1988525390625,0.0,9.00390625,3.140625
2026-03-04 02:36:05.367205,0.16546630859375,-0.5567626953125,-0.78936767578125,0.1988525390625,0.0,9.00390625,3.140625
2026-03-04 02:36:05.369368,0.16546630859375,-0.5567626953125,-0.78936767578125,0.1988525390625,0.0,9.00390625,3.140625
2026-03-04 02:36:05.374408,0.16546630859375,-0.5567626953125,-0.78936767578125,0.1988525390625,0.0,9.00390625,3.140625
2026-03-04 02:36:05.377059,0.16546630859375,-0.5567626953125,-0.78936767578125,0.1988525390625,0.0,9.00390625,3.140625
2026-03-04 02:36:05.382149,0.16546630859375,-0.5567626953125,-0.78936767578125,0.1988525390625,0.0,9.00390625,3.140625
2026-03-04 02:36:05.390748,0.16546630859375,-0.5567626953125,-0.78936767578125,0.1988525390625,-0.61328125,9.15625,3.02734375
2026-03-04 02:36:05.395955,0.16546630859375,-0.5567626953125,-0.78936767578125,0.1988525390625,-0.61328125,9.15625,3.02734375
2026-03-04 02:36:05.404073,0.16546630859375,-0.5567626953125,-0.78936767578125,0.1988525390625,-0.61328125,9.15625,3.02734375
2026-03-04 02:36:05.408372,0.16204833984375,-0.5577392578125,-0.78948974609375,0.1983642578125,-0.61328125,9.15625,3.02734375
2026-03-04 02:36:05.411372,0.16204833984375,-0.5577392578125,-0.78948974609375,0.1983642578125,-0.61328125,9.15625,3.02734375
2026-03-04 02:36:05.421040,0.16204833984375,-0.5577392578125,-0.78948974609375,0.1983642578125,-0.765625,9.1953125,2.91015625
2026-03-04 02:36:05.424090,0.16204833984375,-0.5577392578125,-0.78948974609375,0.1983642578125,-0.765625,9.1953125,2.91015625
2026-03-04 02:36:05.428386,0.16204833984375,-0.5577392578125,-0.78948974609375,0.1983642578125,-0.765625,9.1953125,2.91015625
2026-03-04 02:36:05.431388,0.16204833984375,-0.5577392578125,-0.78948974609375,0.1983642578125,-0.765625,9.1953125,2.91015625
2026-03-04 02:36:05.436503,0.16204833984375,-0.5577392578125,-0.78948974609375,0.1983642578125,-0.765625,9.1953125,2.91015625
2026-03-04 02:36:05.438644,0.16204833984375,-0.5577392578125,-0.78948974609375,0.1983642578125,-0.765625,9.1953125,2.91015625
2026-03-04 02:36:05.443811,0.16204833984375,-0.5577392578125,-0.78948974609375,0.1983642578125,-0.765625,9.1953125,2.91015625
2026-03-04 02:36:05.446336,0.16204833984375,-0.5577392578125,-0.78948974609375,0.1983642578125,-0.765625,9.1953125,2.91015625
2026-03-04 02:36:05.462788,0.1593017578125,-0.558349609375,-0.78961181640625,0.1983642578125,-0.765625,9.00390625,3.21875
2026-03-04 02:36:05.465836,0.1593017578125,-0.558349609375,-0.78961181640625,0.1983642578125,-0.765625,9.00390625,3.21875
2026-03-04 02:36:05.470511,0.1593017578125,-0.558349609375,-0.78961181640625,0.1983642578125,-0.765625,9.00390625,3.21875
2026-03-04 02:36:05.473557,0.1593017578125,-0.558349609375,-0.78961181640625,0.1983642578125,-0.765625,9.00390625,3.21875
2026-03-04 02:36:05.477778,0.1593017578125,-0.558349609375,-0.78961181640625,0.1983642578125,-0.765625,9.00390625,3.21875
2026-03-04 02:36:05.486644,0.1593017578125,-0.558349609375,-0.78961181640625,0.1983642578125,-0.23046875,9.23046875,2.87109375
