Timestamp,Quat_I,Quat_J,Quat_K,Quat_Real,Acceleration_X,Acceleration_Y,Acceleration_Z
15:04.4,-0.459472656,0.293884277,-0.774902344,0.319396973,5.5546875,-7.4296875,3.83203125
15:04.4,-0.459472656,0.293884277,-0.774902344,0.319396973,5.5546875,-7.4296875,3.83203125
15:04.4,-0.459472656,0.293884277,-0.774902344,0.319396973,5.5546875,-7.4296875,3.83203125
15:04.4,-0.459472656,0.293884277,-0.774902344,0.319396973,5.5546875,-7.4296875,3.83203125
15:04.4,-0.459472656,0.293884277,-0.774902344,0.319396973,4.51953125,-7.203125,4.13671875
15:04.4,-0.459472656,0.293884277,-0.774902344,0.319396973,4.51953125,-7.203125,4.13671875
15:04.4,-0.459472656,0.293884277,-0.774902344,0.319396973,4.51953125,-7.203125,4.13671875
15:04.4,-0.452209473,0.293029785,-0.778381348,0.32208252,4.51953125,-7.203125,4.13671875
15:04.4,-0.452209473,0.293029785,-0.778381348,0.32208252,4.51953125,-7.203125,4.13671875
15:04.4,-0.452209473,0.293029785,-0.778381348,0.32208252,5.70703125,-7.51171875,3.90625
15:04.4,-0.452209473,0.293029785,-0.778381348,0.32208252,5.70703125,-7.51171875,3.90625
15:04.4,-0.452209473,0.293029785,-0.778381348,0.32208252,5.70703125,-7.51171875,3.90625
15:04.4,-0.452209473,0.293029785,-0.778381348,0.32208252,5.70703125,-7.51171875,3.90625
15:04.5,-0.452209473,0.293029785,-0.778381348,0.32208252,5.70703125,-7.51171875,3.90625
15:04.5,-0.452209473,0.293029785,-0.778381348,0.32208252,5.70703125,-7.51171875,3.90625
15:04.5,-0.452209473,0.293029785,-0.778381348,0.32208252,5.70703125,-7.51171875,3.90625
15:04.5,-0.442687988,0.291320801,-0.782409668,0.327209473,4.40625,-7.20703125,4.17578125
15:04.5,-0.442687988,0.291320801,-0.782409668,0.327209473,4.40625,-7.20703125,4.17578125
15:04.5,-0.442687988,0.291320801,-0.782409668,0.327209473,4.40625,-7.20703125,4.17578125
15:04.5,-0.442687988,0.291320801,-0.782409668,0.327209473,4.40625,-7.20703125,4.17578125
15:04.5,-0.442687988,0.291320801,-0.782409668,0.327209473,4.40625,-7.20703125,4.17578125
15:04.5,-0.442687988,0.291320801,-0.782409668,0.327209473,4.40625,-7.20703125,4.17578125
15:04.5,-0.442687988,0.291320801,-0.782409668,0.327209473,5.32421875,-7.0859375,4.2890625
15:04.5,-0.442687988,0.291320801,-0.782409668,0.327209473,5.32421875,-7.0859375,4.2890625
15:04.5,-0.442687988,0.291320801,-0.782409668,0.327209473,5.32421875,-7.0859375,4.2890625
15:04.5,-0.442687988,0.291320801,-0.782409668,0.327209473,5.32421875,-7.0859375,4.2890625
15:04.5,-0.430786133,0.290893555,-0.78692627,0.332458496,5.32421875,-7.0859375,4.2890625
15:04.5,-0.430786133,0.290893555,-0.78692627,0.332458496,4.86328125,-7.69921875,4.3671875
15:04.5,-0.430786133,0.290893555,-0.78692627,0.332458496,4.86328125,-7.69921875,4.3671875
15:04.5,-0.430786133,0.290893555,-0.78692627,0.332458496,4.86328125,-7.69921875,4.3671875
15:04.5,-0.430786133,0.290893555,-0.78692627,0.332458496,4.86328125,-7.69921875,4.3671875
15:04.5,-0.430786133,0.290893555,-0.78692627,0.332458496,4.86328125,-7.69921875,4.3671875
15:04.6,-0.430786133,0.290893555,-0.78692627,0.332458496,4.86328125,-7.69921875,4.3671875
15:04.6,-0.430786133,0.290893555,-0.78692627,0.332458496,4.86328125,-7.69921875,4.3671875
15:04.6,-0.418457031,0.288818359,-0.792175293,0.337524414,4.828125,-7.16796875,4.7109375
15:04.6,-0.418457031,0.288818359,-0.792175293,0.337524414,4.828125,-7.16796875,4.7109375
15:04.6,-0.418457031,0.288818359,-0.792175293,0.337524414,4.828125,-7.16796875,4.7109375
15:04.6,-0.418457031,0.288818359,-0.792175293,0.337524414,4.828125,-7.16796875,4.7109375
15:04.6,-0.418457031,0.288818359,-0.792175293,0.337524414,4.828125,-7.16796875,4.7109375
15:04.6,-0.418457031,0.288818359,-0.792175293,0.337524414,4.4453125,-7.0078125,4.55859375
15:04.6,-0.418457031,0.288818359,-0.792175293,0.337524414,4.4453125,-7.0078125,4.55859375
15:04.6,-0.418457031,0.288818359,-0.792175293,0.337524414,4.4453125,-7.0078125,4.55859375
15:04.6,-0.418457031,0.288818359,-0.792175293,0.337524414,4.4453125,-7.0078125,4.55859375
15:04.6,-0.418457031,0.288818359,-0.792175293,0.337524414,4.4453125,-7.0078125,4.55859375
15:04.6,-0.403076172,0.287841797,-0.797546387,0.344360352,4.4453125,-7.0078125,4.55859375
15:04.6,-0.403076172,0.287841797,-0.797546387,0.344360352,5.171875,-7.23828125,4.7890625
15:04.6,-0.403076172,0.287841797,-0.797546387,0.344360352,5.171875,-7.23828125,4.7890625
15:04.6,-0.403076172,0.287841797,-0.797546387,0.344360352,5.171875,-7.23828125,4.7890625
15:04.6,-0.403076172,0.287841797,-0.797546387,0.344360352,5.171875,-7.23828125,4.7890625
15:04.6,-0.403076172,0.287841797,-0.797546387,0.344360352,5.171875,-7.23828125,4.7890625
15:04.6,-0.403076172,0.287841797,-0.797546387,0.344360352,5.171875,-7.23828125,4.7890625
15:04.7,-0.403076172,0.287841797,-0.797546387,0.344360352,5.171875,-7.23828125,4.7890625
15:04.7,-0.403076172,0.287841797,-0.797546387,0.344360352,5.171875,-7.23828125,4.7890625
15:04.7,-0.403076172,0.287841797,-0.797546387,0.344360352,3.984375,-6.97265625,5.2109375
15:04.7,-0.386901855,0.287536621,-0.803161621,0.350097656,3.984375,-6.97265625,5.2109375
15:04.7,-0.386901855,0.287536621,-0.803161621,0.350097656,3.984375,-6.97265625,5.2109375
15:04.7,-0.386901855,0.287536621,-0.803161621,0.350097656,3.984375,-6.97265625,5.2109375
15:04.7,-0.386901855,0.287536621,-0.803161621,0.350097656,3.984375,-6.97265625,5.2109375
15:04.7,-0.386901855,0.287536621,-0.803161621,0.350097656,4.13671875,-7.0859375,5.25
15:04.7,-0.386901855,0.287536621,-0.803161621,0.350097656,4.13671875,-7.0859375,5.25
15:04.7,-0.386901855,0.287536621,-0.803161621,0.350097656,4.13671875,-7.0859375,5.25
15:04.7,-0.386901855,0.287536621,-0.803161621,0.350097656,4.13671875,-7.0859375,5.25
15:04.7,-0.386901855,0.287536621,-0.803161621,0.350097656,4.13671875,-7.0859375,5.25
15:04.7,-0.386901855,0.287536621,-0.803161621,0.350097656,4.13671875,-7.0859375,5.25
15:04.7,-0.366394043,0.289245605,-0.808288574,0.358825684,4.7890625,-6.97265625,5.4765625
15:04.7,-0.366394043,0.289245605,-0.808288574,0.358825684,4.7890625,-6.97265625,5.4765625
15:04.7,-0.366394043,0.289245605,-0.808288574,0.358825684,4.7890625,-6.97265625,5.4765625
15:04.7,-0.366394043,0.289245605,-0.808288574,0.358825684,4.7890625,-6.97265625,5.4765625
15:04.7,-0.366394043,0.289245605,-0.808288574,0.358825684,4.7890625,-6.97265625,5.4765625
15:04.7,-0.366394043,0.289245605,-0.808288574,0.358825684,4.7890625,-6.97265625,5.4765625
15:04.8,-0.366394043,0.289245605,-0.808288574,0.358825684,3.02734375,-7.1640625,5.4765625
15:04.8,-0.366394043,0.289245605,-0.808288574,0.358825684,3.02734375,-7.1640625,5.4765625
15:04.8,-0.366394043,0.289245605,-0.808288574,0.358825684,3.02734375,-7.1640625,5.4765625
15:04.8,-0.342834473,0.291870117,-0.812744141,0.369812012,3.02734375,-7.1640625,5.4765625
15:04.8,-0.342834473,0.291870117,-0.812744141,0.369812012,3.02734375,-7.1640625,5.4765625
15:04.8,-0.342834473,0.291870117,-0.812744141,0.369812012,3.02734375,-7.1640625,5.4765625
15:04.8,-0.342834473,0.291870117,-0.812744141,0.369812012,4.40625,-7.05078125,5.8984375
15:04.8,-0.342834473,0.291870117,-0.812744141,0.369812012,4.40625,-7.05078125,5.8984375
15:04.8,-0.342834473,0.291870117,-0.812744141,0.369812012,4.40625,-7.05078125,5.8984375
15:04.8,-0.342834473,0.291870117,-0.812744141,0.369812012,4.40625,-7.05078125,5.8984375
15:04.8,-0.342834473,0.291870117,-0.812744141,0.369812012,4.40625,-7.05078125,5.8984375
15:04.8,-0.342834473,0.291870117,-0.812744141,0.369812012,4.40625,-7.05078125,5.8984375
15:04.8,-0.342834473,0.291870117,-0.812744141,0.369812012,4.40625,-7.05078125,5.8984375
15:04.8,-0.342834473,0.291870117,-0.812744141,0.369812012,3.484375,-6.58984375,6.08984375
15:04.8,-0.315979004,0.296386719,-0.81640625,0.381896973,3.484375,-6.58984375,6.08984375
15:04.8,-0.315979004,0.296386719,-0.81640625,0.381896973,3.484375,-6.58984375,6.08984375
15:04.8,-0.315979004,0.296386719,-0.81640625,0.381896973,3.484375,-6.58984375,6.08984375
15:04.8,-0.315979004,0.296386719,-0.81640625,0.381896973,3.484375,-6.58984375,6.08984375
15:04.8,-0.315979004,0.296386719,-0.81640625,0.381896973,3.484375,-6.58984375,6.08984375
15:04.9,-0.315979004,0.296386719,-0.81640625,0.381896973,3.33203125,-7.55078125,6.4375
15:04.9,-0.315979004,0.296386719,-0.81640625,0.381896973,3.33203125,-7.55078125,6.4375
15:04.9,-0.315979004,0.296386719,-0.81640625,0.381896973,3.33203125,-7.55078125,6.4375
15:04.9,-0.286560059,0.303894043,-0.81854248,0.394348145,3.33203125,-7.55078125,6.4375
15:04.9,-0.286560059,0.303894043,-0.81854248,0.394348145,3.33203125,-7.55078125,6.4375
15:04.9,-0.286560059,0.303894043,-0.81854248,0.394348145,2.296875,-7.27734375,6.6640625
15:04.9,-0.286560059,0.303894043,-0.81854248,0.394348145,2.296875,-7.27734375,6.6640625
15:04.9,-0.286560059,0.303894043,-0.81854248,0.394348145,2.296875,-7.27734375,6.6640625
15:04.9,-0.286560059,0.303894043,-0.81854248,0.394348145,2.296875,-7.27734375,6.6640625
15:04.9,-0.286560059,0.303894043,-0.81854248,0.394348145,2.296875,-7.27734375,6.6640625
15:04.9,-0.286560059,0.303894043,-0.81854248,0.394348145,2.296875,-7.27734375,6.6640625
15:04.9,-0.286560059,0.303894043,-0.81854248,0.394348145,2.296875,-7.27734375,6.6640625
15:04.9,-0.254150391,0.313842773,-0.818359375,0.408813477,2.22265625,-6.78125,7.05078125
15:04.9,-0.254150391,0.313842773,-0.818359375,0.408813477,2.22265625,-6.78125,7.05078125
15:04.9,-0.254150391,0.313842773,-0.818359375,0.408813477,2.22265625,-6.78125,7.05078125
15:04.9,-0.254150391,0.313842773,-0.818359375,0.408813477,2.22265625,-6.78125,7.05078125
15:04.9,-0.254150391,0.313842773,-0.818359375,0.408813477,2.22265625,-6.78125,7.05078125
15:04.9,-0.254150391,0.313842773,-0.818359375,0.408813477,1.9140625,-7.27734375,7.51171875
15:05.0,-0.254150391,0.313842773,-0.818359375,0.408813477,1.9140625,-7.27734375,7.51171875
15:05.0,-0.254150391,0.313842773,-0.818359375,0.408813477,1.9140625,-7.27734375,7.51171875
15:05.0,-0.254150391,0.313842773,-0.818359375,0.408813477,1.9140625,-7.27734375,7.51171875
15:05.0,-0.254150391,0.313842773,-0.818359375,0.408813477,1.9140625,-7.27734375,7.51171875
15:05.0,-0.254150391,0.313842773,-0.818359375,0.408813477,1.9140625,-7.27734375,7.51171875
15:05.0,-0.218322754,0.328857422,-0.814758301,0.424682617,1.9140625,-7.27734375,7.51171875
15:05.0,-0.218322754,0.328857422,-0.814758301,0.424682617,1.5703125,-7.1640625,7.23828125
15:05.0,-0.218322754,0.328857422,-0.814758301,0.424682617,1.5703125,-7.1640625,7.23828125
15:05.0,-0.218322754,0.328857422,-0.814758301,0.424682617,1.5703125,-7.1640625,7.23828125
15:05.0,-0.218322754,0.328857422,-0.814758301,0.424682617,1.5703125,-7.1640625,7.23828125
15:05.0,-0.218322754,0.328857422,-0.814758301,0.424682617,1.5703125,-7.1640625,7.23828125
15:05.0,-0.218322754,0.328857422,-0.814758301,0.424682617,1.5703125,-7.1640625,7.23828125
15:05.0,-0.218322754,0.328857422,-0.814758301,0.424682617,1.5703125,-7.1640625,7.23828125
15:05.0,-0.218322754,0.328857422,-0.814758301,0.424682617,0.8046875,-7.390625,7.27734375
15:05.0,-0.180908203,0.349731445,-0.807006836,0.440063477,0.8046875,-7.390625,7.27734375
15:05.0,-0.180908203,0.349731445,-0.807006836,0.440063477,0.8046875,-7.390625,7.27734375
15:05.0,-0.180908203,0.349731445,-0.807006836,0.440063477,0.8046875,-7.390625,7.27734375
15:05.0,-0.180908203,0.349731445,-0.807006836,0.440063477,0.8046875,-7.390625,7.27734375
15:05.0,-0.180908203,0.349731445,-0.807006836,0.440063477,-0.53515625,-7.31640625,7.81640625
15:05.1,-0.180908203,0.349731445,-0.807006836,0.440063477,-0.53515625,-7.31640625,7.81640625
15:05.1,-0.180908203,0.349731445,-0.807006836,0.440063477,-0.53515625,-7.31640625,7.81640625
15:05.1,-0.180908203,0.349731445,-0.807006836,0.440063477,-0.53515625,-7.31640625,7.81640625
15:05.1,-0.180908203,0.349731445,-0.807006836,0.440063477,-0.53515625,-7.31640625,7.81640625
15:05.1,-0.180908203,0.349731445,-0.807006836,0.440063477,-0.53515625,-7.31640625,7.81640625
15:05.1,-0.144226074,0.376098633,-0.793151855,0.456848145,-1.03515625,-6.51171875,7.7734375
15:05.1,-0.144226074,0.376098633,-0.793151855,0.456848145,-1.03515625,-6.51171875,7.7734375
15:05.1,-0.144226074,0.376098633,-0.793151855,0.456848145,-1.03515625,-6.51171875,7.7734375
15:05.1,-0.144226074,0.376098633,-0.793151855,0.456848145,-1.03515625,-6.51171875,7.7734375
15:05.1,-0.144226074,0.376098633,-0.793151855,0.456848145,-1.03515625,-6.51171875,7.7734375
15:05.1,-0.144226074,0.376098633,-0.793151855,0.456848145,-1.03515625,-6.51171875,7.7734375
15:05.1,-0.144226074,0.376098633,-0.793151855,0.456848145,-1.03515625,-6.51171875,7.7734375
15:05.1,-0.144226074,0.376098633,-0.793151855,0.456848145,-1.9921875,-7.35546875,7.3515625
15:05.1,-0.144226074,0.376098633,-0.793151855,0.456848145,-1.9921875,-7.35546875,7.3515625
15:05.1,-0.113647461,0.409790039,-0.773864746,0.469421387,-1.9921875,-7.35546875,7.3515625
15:05.1,-0.113647461,0.409790039,-0.773864746,0.469421387,-1.9921875,-7.35546875,7.3515625
15:05.1,-0.113647461,0.409790039,-0.773864746,0.469421387,-1.9921875,-7.35546875,7.3515625
15:05.1,-0.113647461,0.409790039,-0.773864746,0.469421387,-1.9921875,-7.35546875,7.3515625
15:05.1,-0.113647461,0.409790039,-0.773864746,0.469421387,-2.3359375,-9.421875,6.6640625
15:05.1,-0.113647461,0.409790039,-0.773864746,0.469421387,-2.3359375,-9.421875,6.6640625
15:05.2,-0.113647461,0.409790039,-0.773864746,0.469421387,-2.3359375,-9.421875,6.6640625
15:05.2,-0.113647461,0.409790039,-0.773864746,0.469421387,-2.3359375,-9.421875,6.6640625
15:05.2,-0.113647461,0.409790039,-0.773864746,0.469421387,-2.3359375,-9.421875,6.6640625
15:05.2,-0.113647461,0.409790039,-0.773864746,0.469421387,-2.3359375,-9.421875,6.6640625
15:05.2,-0.077148438,0.432495117,-0.756835938,0.483947754,-3.21875,-7.5078125,5.74609375
15:05.2,-0.077148438,0.432495117,-0.756835938,0.483947754,-3.21875,-7.5078125,5.74609375
15:05.2,-0.077148438,0.432495117,-0.756835938,0.483947754,-3.21875,-7.5078125,5.74609375
15:05.2,-0.077148438,0.432495117,-0.756835938,0.483947754,-3.21875,-7.5078125,5.74609375
15:05.2,-0.077148438,0.432495117,-0.756835938,0.483947754,-3.21875,-7.5078125,5.74609375
15:05.2,-0.077148438,0.432495117,-0.756835938,0.483947754,-3.21875,-7.5078125,5.74609375
15:05.2,-0.077148438,0.432495117,-0.756835938,0.483947754,-4.671875,-5.44140625,6.24609375
15:05.2,-0.077148438,0.432495117,-0.756835938,0.483947754,-4.671875,-5.44140625,6.24609375
15:05.2,-0.077148438,0.432495117,-0.756835938,0.483947754,-4.671875,-5.44140625,6.24609375
15:05.2,-0.051269531,0.452026367,-0.742126465,0.492248535,-4.671875,-5.44140625,6.24609375
15:05.2,-0.051269531,0.452026367,-0.742126465,0.492248535,-4.671875,-5.44140625,6.24609375
15:05.2,-0.051269531,0.452026367,-0.742126465,0.492248535,-2.87109375,-7.0859375,6.12890625
15:05.2,-0.051269531,0.452026367,-0.742126465,0.492248535,-2.87109375,-7.0859375,6.12890625
15:05.2,-0.051269531,0.452026367,-0.742126465,0.492248535,-2.87109375,-7.0859375,6.12890625
15:05.2,-0.051269531,0.452026367,-0.742126465,0.492248535,-2.87109375,-7.0859375,6.12890625
15:05.3,-0.051269531,0.452026367,-0.742126465,0.492248535,-2.87109375,-7.0859375,6.12890625
15:05.3,-0.051269531,0.452026367,-0.742126465,0.492248535,-2.87109375,-7.0859375,6.12890625
15:05.3,-0.051269531,0.452026367,-0.742126465,0.492248535,-2.87109375,-7.0859375,6.12890625
15:05.3,-0.027648926,0.471496582,-0.728515625,0.49621582,-5.44140625,-7.8515625,4.90234375
15:05.3,-0.027648926,0.471496582,-0.728515625,0.49621582,-5.44140625,-7.8515625,4.90234375
15:05.3,-0.027648926,0.471496582,-0.728515625,0.49621582,-5.44140625,-7.8515625,4.90234375
15:05.3,-0.027648926,0.471496582,-0.728515625,0.49621582,-5.44140625,-7.8515625,4.90234375
15:05.3,-0.027648926,0.471496582,-0.728515625,0.49621582,-5.44140625,-7.8515625,4.90234375
15:05.3,-0.027648926,0.471496582,-0.728515625,0.49621582,-5.44140625,-7.8515625,4.90234375
15:05.3,-0.027648926,0.471496582,-0.728515625,0.49621582,-5.78515625,-6.44140625,5.0546875
15:05.3,-0.027648926,0.471496582,-0.728515625,0.49621582,-5.78515625,-6.44140625,5.0546875
15:05.3,-0.027648926,0.471496582,-0.728515625,0.49621582,-5.78515625,-6.44140625,5.0546875
15:05.3,-0.027648926,0.471496582,-0.728515625,0.49621582,-5.78515625,-6.44140625,5.0546875
15:05.3,-0.010375977,0.485839844,-0.71697998,0.499816895,-5.78515625,-6.44140625,5.0546875
15:05.3,-0.010375977,0.485839844,-0.71697998,0.499816895,-3.5234375,-6.8203125,4.86328125
15:05.3,-0.010375977,0.485839844,-0.71697998,0.499816895,-3.5234375,-6.8203125,4.86328125
15:05.3,-0.010375977,0.485839844,-0.71697998,0.499816895,-3.5234375,-6.8203125,4.86328125
15:05.3,-0.010375977,0.485839844,-0.71697998,0.499816895,-3.5234375,-6.8203125,4.86328125
15:05.4,-0.010375977,0.485839844,-0.71697998,0.499816895,-3.5234375,-6.8203125,4.86328125
15:05.4,-0.010375977,0.485839844,-0.71697998,0.499816895,-3.5234375,-6.8203125,4.86328125
15:05.4,-0.010375977,0.485839844,-0.71697998,0.499816895,-3.5234375,-6.8203125,4.86328125
15:05.4,0.007629395,0.496704102,-0.708496094,0.501220703,-5.8984375,-6.82421875,4.2890625
15:05.4,0.007629395,0.496704102,-0.708496094,0.501220703,-5.8984375,-6.82421875,4.2890625
15:05.4,0.007629395,0.496704102,-0.708496094,0.501220703,-5.8984375,-6.82421875,4.2890625
15:05.4,0.007629395,0.496704102,-0.708496094,0.501220703,-5.8984375,-6.82421875,4.2890625
15:05.4,0.007629395,0.496704102,-0.708496094,0.501220703,-5.8984375,-6.82421875,4.2890625
15:05.4,0.007629395,0.496704102,-0.708496094,0.501220703,-5.2109375,-5.94140625,4.25390625
15:05.4,0.007629395,0.496704102,-0.708496094,0.501220703,-5.2109375,-5.94140625,4.25390625
15:05.4,0.007629395,0.496704102,-0.708496094,0.501220703,-5.2109375,-5.94140625,4.25390625
15:05.4,0.007629395,0.496704102,-0.708496094,0.501220703,-5.2109375,-5.94140625,4.25390625
15:05.4,0.007629395,0.496704102,-0.708496094,0.501220703,-5.2109375,-5.94140625,4.25390625
15:05.4,0.020019531,0.50177002,-0.705200195,0.500488281,-5.1328125,-5.8203125,4.2890625
15:05.4,0.020019531,0.50177002,-0.705200195,0.500488281,-5.1328125,-5.8203125,4.2890625
15:05.4,0.020019531,0.50177002,-0.705200195,0.500488281,-5.1328125,-5.8203125,4.2890625
15:05.4,0.020019531,0.50177002,-0.705200195,0.500488281,-5.1328125,-5.8203125,4.2890625
15:05.4,0.020019531,0.50177002,-0.705200195,0.500488281,-5.1328125,-5.8203125,4.2890625
15:05.4,0.020019531,0.50177002,-0.705200195,0.500488281,-5.1328125,-5.8203125,4.2890625
15:05.5,0.020019531,0.50177002,-0.705200195,0.500488281,-5.1328125,-5.8203125,4.2890625
15:05.5,0.020019531,0.50177002,-0.705200195,0.500488281,-5.74609375,-6.24609375,4.328125
15:05.5,0.020019531,0.50177002,-0.705200195,0.500488281,-5.74609375,-6.24609375,4.328125
15:05.5,0.020019531,0.50177002,-0.705200195,0.500488281,-5.74609375,-6.24609375,4.328125
15:05.5,0.025512695,0.50604248,-0.704345703,0.497192383,-5.74609375,-6.24609375,4.328125
15:05.5,0.025512695,0.50604248,-0.704345703,0.497192383,-5.74609375,-6.24609375,4.328125
15:05.5,0.025512695,0.50604248,-0.704345703,0.497192383,-5.74609375,-6.24609375,4.328125
15:05.5,0.025512695,0.50604248,-0.704345703,0.497192383,-5.25,-6.47265625,4.3671875
15:05.5,0.025512695,0.50604248,-0.704345703,0.497192383,-5.25,-6.47265625,4.3671875
15:05.5,0.025512695,0.50604248,-0.704345703,0.497192383,-5.25,-6.47265625,4.3671875
15:05.5,0.025512695,0.50604248,-0.704345703,0.497192383,-5.25,-6.47265625,4.3671875
15:05.5,0.025512695,0.50604248,-0.704345703,0.497192383,-5.25,-6.47265625,4.3671875
15:05.5,0.025512695,0.50604248,-0.704345703,0.497192383,-5.25,-6.47265625,4.3671875
15:05.5,0.028808594,0.507995605,-0.706054688,0.492553711,-5.9765625,-6.015625,4.0625
15:05.5,0.028808594,0.507995605,-0.706054688,0.492553711,-5.9765625,-6.015625,4.0625
15:05.5,0.028808594,0.507995605,-0.706054688,0.492553711,-5.9765625,-6.015625,4.0625
15:05.5,0.028808594,0.507995605,-0.706054688,0.492553711,-5.9765625,-6.015625,4.0625
15:05.5,0.028808594,0.507995605,-0.706054688,0.492553711,-5.9765625,-6.015625,4.0625
15:05.5,0.028808594,0.507995605,-0.706054688,0.492553711,-5.9765625,-6.015625,4.0625
15:05.6,0.028808594,0.507995605,-0.706054688,0.492553711,-5.70703125,-6.51171875,4.0234375
15:05.6,0.028808594,0.507995605,-0.706054688,0.492553711,-5.70703125,-6.51171875,4.0234375
15:05.6,0.028808594,0.507995605,-0.706054688,0.492553711,-5.70703125,-6.51171875,4.0234375
15:05.6,0.026855469,0.506530762,-0.711303711,0.486633301,-5.70703125,-6.51171875,4.0234375
15:05.6,0.026855469,0.506530762,-0.711303711,0.486633301,-5.70703125,-6.51171875,4.0234375
15:05.6,0.026855469,0.506530762,-0.711303711,0.486633301,-4.7890625,-5.4375,4.328125
15:05.6,0.026855469,0.506530762,-0.711303711,0.486633301,-4.7890625,-5.4375,4.328125
15:05.6,0.026855469,0.506530762,-0.711303711,0.486633301,-4.7890625,-5.4375,4.328125
15:05.6,0.026855469,0.506530762,-0.711303711,0.486633301,-4.7890625,-5.4375,4.328125
15:05.6,0.026855469,0.506530762,-0.711303711,0.486633301,-4.7890625,-5.4375,4.328125
15:05.6,0.026855469,0.506530762,-0.711303711,0.486633301,-4.7890625,-5.4375,4.328125
15:05.6,0.026855469,0.506530762,-0.711303711,0.486633301,-4.7890625,-5.4375,4.328125
15:05.6,0.026855469,0.506530762,-0.711303711,0.486633301,-4.7890625,-5.4375,4.328125
15:05.6,0.018920898,0.504577637,-0.717285156,0.480163574,-6.2421875,-7.62890625,4.0625
15:05.6,0.018920898,0.504577637,-0.717285156,0.480163574,-6.2421875,-7.62890625,4.0625
15:05.6,0.018920898,0.504577637,-0.717285156,0.480163574,-6.2421875,-7.62890625,4.0625
15:05.6,0.018920898,0.504577637,-0.717285156,0.480163574,-6.2421875,-7.62890625,4.0625
15:05.6,0.018920898,0.504577637,-0.717285156,0.480163574,-6.2421875,-7.62890625,4.0625
15:05.7,0.018920898,0.504577637,-0.717285156,0.480163574,-4.25390625,-6.890625,4.48046875
15:05.7,0.018920898,0.504577637,-0.717285156,0.480163574,-4.25390625,-6.890625,4.48046875
15:05.7,0.018920898,0.504577637,-0.717285156,0.480163574,-4.25390625,-6.890625,4.48046875
15:05.7,0.018920898,0.504577637,-0.717285156,0.480163574,-4.25390625,-6.890625,4.48046875
15:05.7,0.010742188,0.494873047,-0.72833252,0.473754883,-4.25390625,-6.890625,4.48046875
15:05.7,0.010742188,0.494873047,-0.72833252,0.473754883,-4.59765625,-7.16796875,4.59765625
15:05.7,0.010742188,0.494873047,-0.72833252,0.473754883,-4.59765625,-7.16796875,4.59765625
15:05.7,0.010742188,0.494873047,-0.72833252,0.473754883,-4.59765625,-7.16796875,4.59765625
15:05.7,0.010742188,0.494873047,-0.72833252,0.473754883,-4.59765625,-7.16796875,4.59765625
15:05.7,0.010742188,0.494873047,-0.72833252,0.473754883,-4.59765625,-7.16796875,4.59765625
15:05.7,0.010742188,0.494873047,-0.72833252,0.473754883,-4.59765625,-7.16796875,4.59765625
15:05.7,0.010742188,0.494873047,-0.72833252,0.473754883,-4.59765625,-7.16796875,4.59765625
15:05.7,0.010742188,0.494873047,-0.72833252,0.473754883,-5.4765625,-6.8203125,4.75
15:05.7,0.002319336,0.48034668,-0.742736816,0.466491699,-5.4765625,-6.8203125,4.75
15:05.7,0.002319336,0.48034668,-0.742736816,0.466491699,-5.4765625,-6.8203125,4.75
15:05.7,0.002319336,0.48034668,-0.742736816,0.466491699,-5.4765625,-6.8203125,4.75
15:05.7,0.002319336,0.48034668,-0.742736816,0.466491699,-5.4765625,-6.8203125,4.75
15:05.7,0.002319336,0.48034668,-0.742736816,0.466491699,-3.90625,-6.85546875,5.09375
15:05.8,0.002319336,0.48034668,-0.742736816,0.466491699,-3.90625,-6.85546875,5.09375
15:05.8,0.002319336,0.48034668,-0.742736816,0.466491699,-3.90625,-6.85546875,5.09375
15:05.8,0.002319336,0.48034668,-0.742736816,0.466491699,-3.90625,-6.85546875,5.09375
15:05.8,0.002319336,0.48034668,-0.742736816,0.466491699,-3.90625,-6.85546875,5.09375
15:05.8,0.002319336,0.48034668,-0.742736816,0.466491699,-3.90625,-6.85546875,5.09375
15:05.8,-0.013671875,0.463195801,-0.759094238,0.457214355,-4.328125,-6.703125,5.171875
15:05.8,-0.013671875,0.463195801,-0.759094238,0.457214355,-4.328125,-6.703125,5.171875
15:05.8,-0.013671875,0.463195801,-0.759094238,0.457214355,-4.328125,-6.703125,5.171875
15:05.8,-0.013671875,0.463195801,-0.759094238,0.457214355,-4.328125,-6.703125,5.171875
15:05.8,-0.013671875,0.463195801,-0.759094238,0.457214355,-4.328125,-6.703125,5.171875
15:05.8,-0.013671875,0.463195801,-0.759094238,0.457214355,-4.328125,-6.703125,5.171875
15:05.8,-0.013671875,0.463195801,-0.759094238,0.457214355,-4.328125,-6.703125,5.171875
15:05.8,-0.013671875,0.463195801,-0.759094238,0.457214355,-4.328125,-6.703125,5.171875
15:05.8,-0.013671875,0.463195801,-0.759094238,0.457214355,-3.79296875,-7.08984375,5.515625
15:05.8,-0.034423828,0.445007324,-0.776489258,0.444763184,-3.79296875,-7.08984375,5.515625
15:05.8,-0.034423828,0.445007324,-0.776489258,0.444763184,-3.79296875,-7.08984375,5.515625
15:05.8,-0.034423828,0.445007324,-0.776489258,0.444763184,-3.79296875,-7.08984375,5.515625
15:05.8,-0.034423828,0.445007324,-0.776489258,0.444763184,-3.79296875,-7.08984375,5.515625
15:05.8,-0.034423828,0.445007324,-0.776489258,0.444763184,-4.21484375,-7.69921875,6.015625
